age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
49,4,0,2,0,5711,1,0,0,21,9,382,3,-1,0,3,0
43,4,0,2,0,291,1,0,2,9,8,150,2,-1,0,3,0
36,4,0,2,0,900,1,0,2,15,8,475,2,-1,0,3,0
44,0,0,1,0,14,0,1,2,30,8,827,5,-1,0,3,0
62,6,0,2,0,3685,0,0,0,3,3,181,3,-1,0,3,0
61,3,0,2,0,1389,0,0,0,8,10,92,3,183,1,0,0
35,6,0,0,0,1094,1,0,2,8,8,207,1,-1,0,3,0
48,10,0,1,0,817,0,0,0,16,5,806,3,183,5,2,1
45,0,0,1,0,1097,1,1,0,2,3,174,1,208,1,0,0
53,1,0,0,0,57,1,0,2,20,6,4,20,-1,0,3,0
22,7,0,1,0,817,1,0,0,18,8,128,3,-1,0,3,0
45,4,0,1,0,4425,0,0,2,17,9,147,1,110,2,0,0
58,4,0,2,0,714,1,0,2,15,8,850,6,-1,0,3,0
34,7,0,1,0,70,1,1,2,23,8,138,4,-1,0,3,0
39,1,0,1,0,497,0,0,2,6,6,95,4,-1,0,3,0
28,1,0,0,0,507,1,0,2,16,8,359,1,-1,0,3,0
53,7,0,3,0,2009,0,0,0,16,6,250,1,-1,0,3,0
66,5,0,0,0,1943,0,0,0,24,1,401,1,-1,0,3,0
58,4,0,1,0,111,0,0,1,22,6,39,1,90,2,0,0
45,1,0,3,0,248,1,0,2,6,8,88,5,-1,0,3,0
57,5,0,2,0,42,0,0,0,29,1,68,4,-1,0,3,0
40,1,0,1,0,72,1,0,2,26,6,110,3,-1,0,3,0
48,1,0,1,0,-202,1,1,0,30,5,225,4,-1,0,3,0
33,9,0,1,0,1029,1,0,0,9,3,345,5,-1,0,3,0
50,7,0,1,0,206,1,0,2,6,8,154,1,-1,0,3,0
54,1,0,1,0,497,1,0,0,25,1,150,4,-1,0,3,0
55,5,0,2,0,357,1,0,0,30,0,878,1,-1,0,3,0
41,4,0,2,0,-29,0,0,0,29,4,41,2,266,2,0,0
36,4,0,2,0,1988,1,1,0,25,5,102,2,-1,0,3,0
36,4,0,2,0,139,1,0,0,20,0,79,1,-1,0,3,0
42,1,0,1,0,179,1,0,0,17,9,96,1,-1,0,3,0
57,7,0,1,0,315,0,0,0,18,9,127,4,-1,0,3,0
53,1,0,0,0,207,0,1,2,4,5,212,1,-1,0,3,0
52,1,0,0,0,994,0,0,0,22,1,109,2,-1,0,3,0
59,4,0,2,0,296,0,1,0,15,5,805,3,-1,0,3,1
51,1,0,1,0,4787,1,0,0,7,0,895,1,-1,0,3,1
35,3,0,2,0,3831,0,0,0,20,9,59,2,-1,0,3,0
72,5,0,1,0,1978,0,0,0,6,11,312,1,-1,0,3,1
38,1,0,1,0,863,0,0,2,6,4,78,1,-1,0,3,0
55,5,0,0,0,0,1,0,0,6,1,113,4,-1,0,3,0
32,1,0,1,0,-208,1,1,2,9,8,325,1,-1,0,3,0
45,1,0,1,0,82,1,0,2,6,8,250,1,-1,0,3,0
59,3,0,0,0,509,0,1,1,23,5,67,2,-1,0,3,0
59,1,0,1,0,475,1,1,2,2,6,290,1,-1,0,3,0
38,4,0,2,0,93,1,0,0,26,1,69,4,-1,0,3,0
64,5,0,0,0,445,0,0,0,26,10,338,3,186,1,1,0
70,5,0,0,0,6538,0,0,0,9,11,394,1,-1,0,3,1
36,4,0,2,0,630,0,0,0,2,3,285,1,-1,0,3,1
40,10,0,1,0,3924,0,0,2,5,6,648,2,-1,0,3,0
44,2,0,2,0,1631,1,0,0,17,9,81,1,195,2,0,0
57,1,0,0,0,24,0,0,2,16,6,109,2,-1,0,3,0
27,0,0,1,0,3160,1,0,0,5,8,209,5,343,1,0,0
34,10,0,1,0,0,0,1,2,26,6,465,2,-1,0,3,0
31,4,0,2,0,325,1,0,0,18,5,1139,2,-1,0,3,1
58,0,0,1,0,5680,0,1,0,18,9,237,2,-1,0,3,0
43,4,0,3,0,498,1,0,2,2,6,73,5,-1,0,3,0
82,5,0,2,0,278,0,0,0,16,3,223,7,-1,0,3,0
35,1,0,1,0,4723,1,0,2,16,6,57,8,-1,0,3,0
37,0,0,1,0,14,1,0,2,8,8,176,2,-1,0,3,0
43,1,0,1,0,500,1,0,0,14,5,324,2,-1,0,3,0
49,7,0,2,0,411,0,0,1,14,8,9,6,-1,0,3,0
38,0,0,1,0,-500,0,1,0,2,3,67,1,195,5,1,0
42,10,0,1,0,1990,1,1,2,19,8,13,1,-1,0,3,0
37,9,0,2,1,-681,1,1,0,11,1,280,3,-1,0,3,0
53,4,0,2,0,761,0,1,0,28,1,85,6,-1,0,3,0
27,2,0,1,0,2329,0,0,1,27,10,131,1,-1,0,3,1
28,9,0,2,0,510,1,0,0,5,3,110,2,-1,0,3,0
43,9,0,1,0,-1701,1,0,2,26,8,285,1,-1,0,3,0
34,4,0,2,0,1483,1,0,0,21,9,91,1,-1,0,3,0
47,6,0,2,0,3,1,0,0,14,8,199,15,-1,0,3,0
47,1,0,1,0,-346,1,1,1,3,3,137,2,253,2,1,0
43,0,0,1,0,-150,0,1,0,21,9,62,2,136,3,0,0
32,4,0,2,0,6138,0,0,0,3,11,251,3,36,11,2,0
50,1,0,0,0,403,0,0,0,28,1,119,6,-1,0,3,0
35,4,0,2,0,62,0,0,0,8,3,469,2,185,2,0,1
58,5,0,1,0,4700,0,0,1,16,3,93,6,-1,0,3,0
50,7,0,1,1,892,1,0,0,10,5,189,1,-1,0,3,0
33,0,0,1,0,353,1,0,0,19,9,107,2,-1,0,3,0
52,1,0,0,0,4015,1,0,2,15,8,493,2,-1,0,3,0
59,9,0,1,0,2034,0,0,0,20,9,218,2,-1,0,3,0
57,7,0,1,0,5486,1,0,0,11,8,86,7,285,3,0,0
58,4,0,2,0,2183,1,0,0,22,5,209,1,-1,0,3,0
32,1,0,0,0,494,1,0,2,26,8,252,2,-1,0,3,0
38,1,0,1,0,332,1,0,2,12,8,184,4,-1,0,3,0
45,1,0,1,0,4855,1,0,0,9,5,285,1,-1,0,3,0
32,9,0,1,0,641,1,0,2,21,8,336,1,-1,0,3,0
59,4,0,2,0,5314,0,0,0,20,9,116,2,-1,0,3,0
39,7,0,1,0,0,0,0,2,5,6,251,1,-1,0,3,0
35,1,0,1,0,522,1,1,0,5,3,245,2,-1,0,3,0
47,1,0,1,0,3237,1,0,2,15,8,198,3,-1,0,3,0
50,10,0,1,0,306,1,0,2,4,6,117,1,-1,0,3,0
51,7,0,1,0,434,0,0,0,5,1,513,2,-1,0,3,0
57,5,0,0,0,5010,0,0,0,21,9,570,4,-1,0,3,0
31,9,0,2,0,95,0,0,0,21,9,48,6,-1,0,3,0
41,4,0,2,0,-608,1,0,0,19,9,12,6,-1,0,3,0
43,4,0,2,0,1451,1,0,2,20,6,11,12,-1,0,3,0
41,4,0,2,0,557,1,1,0,12,1,148,4,-1,0,3,0
42,2,0,2,0,34,1,0,0,15,8,272,1,-1,0,3,0
43,4,0,2,0,460,0,1,0,7,5,94,1,-1,0,3,0
27,0,0,1,0,1475,1,0,2,27,8,472,1,-1,0,3,0
25,10,0,1,0,1404,1,0,0,2,9,85,2,-1,0,3,0
56,6,0,1,0,784,0,1,0,30,5,149,2,-1,0,3,0
32,9,0,1,0,5626,1,0,0,21,9,131,1,-1,0,3,0
41,4,0,2,0,768,0,0,0,7,1,229,3,-1,0,3,0
42,0,0,1,0,3279,1,0,0,8,8,261,1,344,1,0,0
48,0,0,1,0,-30,1,0,0,7,8,133,1,-1,0,3,0
79,5,0,1,0,2661,0,0,0,10,9,254,5,-1,0,3,1
51,3,0,3,0,174,0,0,1,29,5,308,3,-1,0,3,0
33,4,0,2,0,62,1,0,0,2,3,102,1,264,1,0,0
44,4,0,2,0,792,0,0,0,25,1,630,7,-1,0,3,1
27,0,0,1,0,941,1,0,0,11,5,124,1,-1,0,3,0
41,1,0,1,0,475,1,0,1,17,0,254,1,-1,0,3,0
50,4,0,2,0,4,0,0,0,13,1,143,2,-1,0,3,0
54,4,0,1,0,2203,1,0,1,18,9,151,1,-1,0,3,0
32,1,0,1,0,23,1,0,2,16,8,77,1,-1,0,3,0
59,9,0,1,0,116,0,0,0,12,1,398,4,422,3,0,1
57,4,0,0,0,80,0,1,0,31,5,158,7,-1,0,3,0
44,1,0,1,0,4236,1,0,0,4,8,378,3,-1,0,3,0
42,4,0,2,0,372,1,0,0,4,1,153,3,1,2,2,1
66,5,0,1,0,4785,0,0,0,13,1,72,3,-1,0,3,0
39,7,0,1,0,27,0,1,0,7,5,290,1,-1,0,3,0
33,7,0,1,0,114,0,1,2,3,5,676,1,-1,0,3,1
46,4,0,2,0,0,0,0,0,15,6,83,4,-1,0,3,0
39,1,0,1,0,0,1,0,0,30,5,61,3,-1,0,3,0
39,9,0,1,0,10685,1,0,0,25,5,1369,9,-1,0,3,1
34,9,0,1,0,580,1,0,0,15,8,88,1,-1,0,3,0
30,0,0,1,0,222,0,0,1,14,5,343,9,-1,0,3,0
50,1,0,0,0,362,1,0,2,8,8,201,2,-1,0,3,0
62,4,0,1,0,4562,1,0,0,3,7,168,1,-1,0,3,1
46,3,0,0,0,965,0,0,2,5,8,177,1,-1,0,3,0
46,4,0,2,0,1489,1,0,2,20,6,375,5,-1,0,3,0
42,5,0,0,0,127,0,1,0,17,5,199,2,-1,0,3,0
36,3,0,1,0,556,1,0,0,7,8,35,3,-1,0,3,0
49,9,0,2,0,279,1,0,2,19,8,168,4,-1,0,3,0
46,9,0,3,0,557,1,0,0,28,4,148,1,197,4,0,0
55,9,0,3,0,1393,1,1,1,21,9,55,5,-1,0,3,0
58,9,0,1,0,178,0,0,0,28,4,109,1,-1,0,3,0
33,9,0,1,0,1026,0,0,0,3,1,326,2,340,3,0,0
56,3,0,0,0,58,0,1,0,7,5,227,6,-1,0,3,0
47,10,0,1,0,3188,1,0,0,3,3,426,3,-1,0,3,0
55,9,0,1,0,6958,1,1,0,21,9,325,5,192,2,0,0
43,2,0,0,0,0,1,0,2,30,8,222,9,-1,0,3,0
33,0,0,1,0,95,1,0,0,30,0,335,1,-1,0,3,1
50,2,0,2,0,52,0,0,0,31,5,22,8,-1,0,3,0
41,1,0,0,0,7735,1,0,0,20,9,220,1,190,1,0,0
48,4,0,1,0,11146,0,0,2,6,6,136,1,-1,0,3,0
39,7,0,1,0,453,1,1,2,20,8,184,1,-1,0,3,0
38,4,0,2,0,0,0,0,0,12,1,119,2,-1,0,3,0
49,4,0,3,0,126,1,0,0,29,5,195,2,-1,0,3,0
43,4,0,2,0,228,0,0,0,28,1,47,18,-1,0,3,0
45,9,0,1,0,-237,1,1,2,15,8,71,3,-1,0,3,0
54,0,0,1,0,263,0,1,1,29,4,283,4,195,7,0,0
32,6,0,1,0,1942,1,0,2,30,8,84,9,-1,0,3,0
56,4,0,1,0,1560,1,0,0,9,5,89,1,-1,0,3,0
36,1,0,1,0,1049,1,0,0,14,8,224,4,-1,0,3,1
28,1,0,1,0,1958,1,0,2,3,6,196,1,-1,0,3,0
48,9,0,1,0,547,0,0,0,28,4,74,1,176,2,0,0
43,9,0,1,0,1358,0,0,0,10,7,159,3,-1,0,3,1
53,4,0,2,0,32,0,1,0,22,1,122,2,-1,0,3,0
56,0,0,3,0,1167,0,0,0,12,1,465,9,-1,0,3,0
40,2,0,2,0,1024,0,0,0,19,9,723,1,-1,0,3,0
35,4,0,2,0,1336,0,0,2,21,8,59,2,-1,0,3,0
40,1,0,1,0,598,1,0,2,13,8,69,11,-1,0,3,0
38,9,0,1,0,976,1,0,0,18,8,32,8,308,3,2,0
28,9,0,2,0,739,1,0,0,21,5,316,1,-1,0,3,0
37,1,0,1,0,242,1,0,0,4,3,139,2,-1,0,3,0
51,4,0,2,0,36,1,0,2,13,8,535,2,-1,0,3,0
48,4,0,2,0,2351,0,0,0,15,11,150,1,105,3,2,1
44,5,0,1,0,2692,0,0,2,12,6,583,1,-1,0,3,0
54,1,0,0,0,1390,0,0,1,29,5,647,2,-1,0,3,0
45,1,0,0,0,0,1,0,1,11,8,64,1,362,7,0,0
28,1,0,1,0,196,1,0,2,26,6,176,7,-1,0,3,0
54,7,0,1,0,2681,0,0,1,29,5,481,3,-1,0,3,0
32,10,0,1,0,262,0,0,0,29,4,203,1,-1,0,3,0
61,5,0,0,0,3738,0,0,1,6,3,188,1,-1,0,3,0
46,1,0,1,0,0,1,0,0,17,9,127,1,-1,0,3,0
45,0,0,1,0,-547,1,0,2,3,6,214,2,-1,0,3,0
51,2,0,1,0,934,1,1,0,14,8,164,3,-1,0,3,0
35,1,0,0,0,624,1,0,2,7,8,163,1,-1,0,3,0
31,9,0,2,0,0,1,0,2,4,6,67,2,-1,0,3,0
42,3,0,0,0,1,1,0,1,28,5,59,5,-1,0,3,0
33,0,0,1,0,1077,1,0,0,18,8,432,3,374,3,1,0
43,9,0,1,0,246,0,0,0,25,1,113,6,-1,0,3,0
68,5,0,2,0,2812,0,0,0,3,1,392,4,181,3,2,1
46,1,0,1,0,-70,1,0,0,8,8,219,2,-1,0,3,0
55,5,0,1,0,1,1,0,1,7,8,79,2,360,6,1,0
42,1,0,3,0,408,1,0,2,5,8,107,2,-1,0,3,0
41,9,0,1,0,11,1,0,1,1,11,150,1,-1,0,3,0
35,0,0,1,0,190,1,0,2,20,8,47,3,-1,0,3,0
42,4,0,2,0,3713,0,0,0,19,9,709,2,-1,0,3,1
46,10,0,1,0,3533,1,0,0,12,1,235,2,-1,0,3,0
29,0,0,1,0,453,1,0,0,17,5,384,4,-1,0,3,0
58,9,0,1,0,1463,1,0,0,12,1,110,3,-1,0,3,0
37,1,0,0,0,215,1,1,2,6,8,308,3,-1,0,3,0
35,4,0,2,0,2472,0,0,0,18,9,586,2,-1,0,3,0
48,7,0,1,0,3726,1,0,0,29,5,369,2,-1,0,3,0
60,5,0,0,0,420,0,0,0,19,1,245,2,-1,0,3,0
47,9,0,1,0,93,0,1,0,18,9,194,1,-1,0,3,0
34,9,0,1,0,354,0,0,0,25,1,358,3,-1,0,3,0
45,0,0,1,0,5346,1,1,2,21,10,187,1,-1,0,3,1
58,3,0,1,0,196,0,1,0,27,8,110,3,-1,0,3,0
30,0,0,1,0,1589,1,0,0,18,9,51,4,-1,0,3,0
48,7,0,0,0,717,0,0,0,29,4,450,1,-1,0,3,0
42,9,0,1,0,4837,0,0,0,4,1,91,2,-1,0,3,0
40,1,0,1,0,395,1,1,2,23,8,281,1,-1,0,3,0
33,4,0,2,0,415,0,0,0,4,8,75,5,167,1,1,0
34,6,0,2,0,980,0,0,0,8,5,243,1,348,3,0,0
58,4,0,1,0,-382,0,0,1,5,3,398,4,189,12,2,0
42,4,0,3,0,1519,0,0,0,19,5,268,1,-1,0,3,1
32,4,0,2,0,4733,0,0,0,30,0,532,1,-1,0,3,1
40,0,0,1,0,1010,1,0,2,14,8,283,1,-1,0,3,0
42,1,0,1,0,4900,1,0,1,11,8,231,1,284,2,0,0
47,9,0,1,0,85,0,0,0,19,9,51,2,-1,0,3,0
49,0,0,1,0,1697,1,0,0,19,9,236,1,-1,0,3,0
37,1,0,0,0,378,1,0,2,9,8,514,1,-1,0,3,0
56,1,0,1,0,0,0,0,0,19,1,432,15,-1,0,3,0
35,7,0,1,0,142,1,0,0,20,9,315,2,196,4,0,0
33,1,0,1,0,523,1,0,0,18,8,18,5,360,5,0,0
25,1,0,1,0,-288,0,1,0,30,5,311,4,-1,0,3,0
47,9,0,1,0,599,1,0,0,13,1,99,3,-1,0,3,0
36,6,0,1,0,611,0,0,0,11,5,126,2,-1,0,3,0
54,0,0,1,0,3136,1,0,1,19,9,72,1,-1,0,3,0
43,0,0,2,0,1317,1,0,0,4,3,112,1,-1,0,3,0
34,9,0,2,0,178,1,0,0,18,9,85,1,-1,0,3,0
33,3,0,0,0,212,1,0,0,11,5,260,2,-1,0,3,0
37,9,0,2,0,127,1,0,0,13,3,71,1,-1,0,3,1
52,0,0,1,0,0,0,0,0,22,0,91,2,275,1,0,0
32,1,0,1,0,478,1,0,2,3,6,200,1,-1,0,3,0
54,4,0,2,0,1146,1,0,0,12,1,205,2,-1,0,3,0
34,4,0,2,0,65,1,0,0,18,9,544,1,-1,0,3,0
41,4,0,2,0,653,1,0,1,17,9,60,2,-1,0,3,0
56,10,0,1,0,972,0,0,0,30,4,52,2,-1,0,3,0
29,0,0,1,0,943,1,0,2,4,6,355,1,-1,0,3,0
38,4,0,1,0,96,1,0,0,20,9,151,3,-1,0,3,0
29,0,0,1,0,252,1,0,0,15,8,1223,3,371,1,0,0
32,9,0,1,0,-360,1,0,0,6,8,131,2,344,2,0,0
38,7,0,1,0,105,0,0,0,30,5,244,2,-1,0,3,0
42,6,0,2,0,1430,1,1,2,20,6,16,3,-1,0,3,0
59,0,0,1,0,4196,0,0,1,31,5,10,2,-1,0,3,0
47,4,0,2,0,0,0,0,2,5,6,265,2,-1,0,3,0
29,4,0,2,0,581,1,1,0,14,5,192,2,-1,0,3,0
46,1,0,1,0,0,1,0,2,5,6,83,2,-1,0,3,0
50,1,0,0,0,2167,0,0,0,11,1,123,2,-1,0,3,0
57,9,0,1,0,253,0,1,2,3,5,230,3,-1,0,3,0
71,5,0,0,0,3230,0,0,0,24,8,341,2,133,3,0,1
39,0,0,1,0,7711,1,0,0,8,5,289,1,-1,0,3,0
40,1,0,0,0,3658,1,0,2,14,8,977,1,-1,0,3,0
37,1,0,0,0,660,1,1,2,20,8,170,2,-1,0,3,0
44,1,0,1,0,1,1,0,2,7,8,281,2,-1,0,3,0
33,9,0,1,0,-163,1,1,0,8,1,502,2,-1,0,3,0
47,1,0,0,0,2749,1,0,0,30,0,774,2,164,1,0,1
60,5,0,1,0,597,0,0,0,15,5,981,1,-1,0,3,1
40,1,0,1,0,195,1,0,0,5,8,99,5,333,5,1,0
59,1,0,0,0,6271,1,0,0,25,1,102,5,-1,0,3,0
48,9,0,3,0,2005,1,0,2,30,8,152,1,-1,0,3,0
38,1,0,0,0,5839,1,0,2,4,6,984,2,-1,0,3,1
48,7,0,1,0,116,1,0,1,20,0,70,4,-1,0,3,0
48,4,0,2,0,1567,1,0,0,20,1,77,3,-1,0,3,0
40,7,0,1,0,2843,1,0,0,20,0,223,1,305,1,2,0
43,1,0,3,0,-19,0,1,2,20,6,241,2,-1,0,3,0
33,6,0,1,0,0,0,0,0,18,1,73,7,-1,0,3,0
43,9,0,2,0,1201,1,1,0,18,9,82,1,97,3,0,0
29,6,0,2,0,3931,1,0,2,3,6,73,4,-1,0,3,0
40,9,0,1,0,1259,0,0,2,20,8,234,5,-1,0,3,0
49,9,0,1,0,308,0,0,0,27,5,266,5,-1,0,3,0
42,1,0,1,0,476,1,0,2,13,8,93,1,-1,0,3,0
31,1,0,1,0,41,1,0,2,19,8,265,1,-1,0,3,0
40,1,0,0,0,1136,1,0,2,21,8,86,1,-1,0,3,0
32,4,0,2,0,578,0,1,0,22,5,29,2,-1,0,3,0
31,2,0,2,0,1216,0,0,0,8,1,150,4,-1,0,3,0
49,0,0,1,0,2501,1,0,2,30,8,50,2,-1,0,3,0
60,6,0,1,0,1690,0,0,0,28,1,64,11,-1,0,3,0
31,1,0,1,0,1117,1,0,2,28,8,340,3,-1,0,3,0
36,9,0,2,0,530,1,0,0,15,8,239,2,-1,0,3,0
38,7,0,2,0,-49,1,0,0,10,5,211,1,-1,0,3,0
42,4,0,2,0,0,0,0,0,6,1,81,3,-1,0,3,0
59,6,0,1,0,0,0,0,0,18,1,203,4,-1,0,3,0
50,4,0,2,0,3191,0,0,2,16,6,535,2,-1,0,3,0
34,1,0,1,0,1650,1,1,1,22,5,351,11,-1,0,3,0
40,9,0,1,0,-282,1,0,2,6,6,223,3,-1,0,3,0
48,4,0,2,0,0,1,0,2,6,6,300,5,-1,0,3,0
35,4,0,2,0,2717,0,0,0,13,1,394,6,-1,0,3,1
47,0,0,1,0,718,1,1,0,5,1,195,2,-1,0,3,0
58,0,0,1,0,169,0,0,0,13,1,880,1,92,8,2,1
41,9,0,1,0,1321,1,0,0,15,5,315,2,-1,0,3,0
44,0,0,1,0,1305,0,0,0,30,5,72,4,-1,0,3,0
46,4,0,2,0,3115,0,0,0,18,1,134,2,-1,0,3,0
33,9,0,1,0,620,0,0,0,14,1,106,2,-1,0,3,0
39,7,0,1,0,0,1,1,2,21,8,240,3,-1,0,3,0
32,7,0,1,0,1167,1,1,1,16,0,668,3,147,1,0,0
38,6,0,1,0,746,0,0,2,20,6,256,3,-1,0,3,0
33,0,0,1,0,0,1,0,0,17,9,78,1,-1,0,3,0
40,1,0,0,0,98,1,0,2,2,6,193,5,-1,0,3,0
42,9,0,1,0,994,1,0,0,12,9,227,3,93,6,2,1
34,9,0,1,0,357,1,0,0,28,5,25,20,-1,0,3,0
43,1,0,0,0,823,1,0,1,7,8,174,12,-1,0,3,0
53,1,0,1,0,-71,1,0,0,6,8,91,3,-1,0,3,0
28,1,0,0,0,60,1,0,0,6,8,161,1,337,1,0,0
38,4,0,2,0,49,0,0,2,30,8,108,3,-1,0,3,0
30,0,0,1,0,60,0,1,0,25,5,61,2,-1,0,3,0
34,1,0,0,0,1873,1,0,0,2,3,192,1,-1,0,3,0
35,4,0,2,0,841,0,0,0,26,1,301,6,-1,0,3,0
43,4,0,2,0,228,1,0,0,2,3,84,1,-1,0,3,0
42,2,0,2,0,337,1,1,0,18,9,63,3,-1,0,3,0
41,4,0,2,0,-98,1,1,0,23,5,244,1,-1,0,3,0
48,9,0,1,0,759,1,0,0,28,5,84,5,-1,0,3,0
56,1,0,3,0,260,1,0,1,30,5,250,2,-1,0,3,0
49,3,0,0,0,0,1,0,0,25,5,42,3,-1,0,3,0
51,4,0,2,0,583,0,0,0,26,8,109,1,-1,0,3,0
48,0,0,1,0,2088,0,1,0,4,3,93,1,-1,0,3,0
37,7,0,1,0,145,1,0,1,22,5,74,13,-1,0,3,0
35,7,0,1,0,27,1,1,0,5,8,442,2,278,3,0,0
33,4,0,2,0,6513,1,0,0,11,4,170,1,343,1,1,1
30,0,0,1,0,187,1,0,0,7,8,56,1,170,1,0,0
41,10,0,0,0,819,0,0,0,9,3,244,3,-1,0,3,0
39,9,0,0,0,169,1,0,2,27,8,133,2,-1,0,3,0
50,4,0,2,0,1463,0,1,0,16,6,459,2,-1,0,3,0
31,3,0,1,0,0,1,0,2,9,8,327,2,-1,0,3,0
35,9,0,2,0,1354,0,0,0,2,6,250,2,-1,0,3,1
45,2,0,2,0,169,0,0,0,7,1,391,4,-1,0,3,0
55,6,0,1,0,203,1,0,1,14,8,9,5,174,12,1,0
52,10,0,1,0,-307,0,0,0,5,3,272,1,-1,0,3,0
50,9,0,1,0,349,1,0,1,28,5,27,17,-1,0,3,0
52,2,0,1,0,113,1,1,2,5,8,127,1,-1,0,3,0
36,1,0,0,0,4138,0,0,2,12,6,174,1,-1,0,3,0
35,1,0,1,0,63,1,0,0,9,0,139,1,-1,0,3,0
41,1,0,0,0,33,1,1,0,30,5,125,5,-1,0,3,0
26,10,0,0,0,440,0,0,0,5,3,143,1,-1,0,3,0
60,1,0,1,0,1407,1,0,0,14,8,112,1,370,1,0,0
45,0,0,1,0,597,1,1,0,18,9,188,2,-1,0,3,0
50,9,0,1,0,1717,0,0,1,7,5,416,8,-1,0,3,0
54,9,0,1,0,2102,1,0,0,5,0,547,1,626,2,0,1
29,7,0,2,0,62,1,1,2,16,8,280,2,-1,0,3,0
41,4,0,2,0,4357,1,0,2,19,8,110,1,-1,0,3,0
37,1,0,0,0,190,1,1,2,8,8,194,1,-1,0,3,0
26,1,0,1,0,246,1,0,2,16,8,1143,3,-1,0,3,1
38,11,0,3,0,653,0,0,1,29,1,17,18,-1,0,3,0
34,3,0,0,0,87,1,0,2,15,8,139,2,-1,0,3,0
30,0,0,1,0,-170,1,1,2,26,8,130,1,-1,0,3,0
46,1,0,1,0,-216,1,0,0,28,5,404,3,-1,0,3,0
32,9,0,1,0,-292,1,1,0,15,0,301,1,316,1,0,0
50,0,0,1,0,546,0,0,0,28,5,82,6,-1,0,3,0
46,1,0,0,0,-326,1,0,2,27,8,59,4,-1,0,3,0
45,7,0,1,0,4,1,0,2,20,6,709,9,-1,0,3,0
48,1,0,0,0,1757,1,0,2,15,8,90,1,-1,0,3,0
34,1,0,0,0,17946,1,0,0,6,8,258,9,-1,0,3,0
43,10,0,3,0,970,1,0,1,1,11,513,13,288,11,0,0
39,9,0,1,0,-54,1,1,2,30,6,252,4,-1,0,3,0
33,0,0,2,0,79,1,0,0,5,8,389,1,195,4,2,1
45,1,0,1,0,521,1,0,2,17,6,259,3,-1,0,3,0
36,2,0,2,0,280,1,0,0,7,8,252,1,351,1,0,0
36,4,0,2,0,322,1,0,0,22,5,485,1,-1,0,3,0
34,1,0,1,0,470,1,1,0,20,0,217,1,-1,0,3,0
42,4,0,2,0,1435,1,0,0,7,8,1148,1,-1,0,3,1
46,1,0,0,0,676,1,0,0,20,9,825,6,174,4,0,0
